12:23:10.616464,P_r_s,66.19,V
12:23:10.632518,P_r_exp_v_in,567.95,V
12:23:10.632518,P_r_exp_v_in,567.95,V
12:23:10.667128,Mux,0.00,V
12:23:10.667128,Mux,0.00,V
12:23:11.795706,T_r_s,21.25,C
12:23:11.795706,T_r_s,21.25,C
12:23:11.816551,T_r_exp_v_in,0.00,C
12:23:11.816551,T_r_exp_v_in,0.00,C
12:23:11.940803,OnOff,0.59,V
12:23:11.940803,OnOff,0.59,V
12:23:11.960068,LiquidYesNo,1.10,V
12:23:11.960068,LiquidYesNo,1.10,V
12:23:11.976669,P_r_s,70.80,V
12:23:11.976669,P_r_s,70.80,V
12:23:11.996894,P_r_exp_v_in,571.20,V
12:23:11.996894,P_r_exp_v_in,571.20,V
12:23:12.030685,Mux,0.00,V
12:23:12.030685,Mux,0.00,V
12:23:13.056925,T_r_s,21.25,C
12:23:13.056925,T_r_s,21.25,C
12:23:13.180670,T_r_exp_v_in,0.00,C
12:23:13.180670,T_r_exp_v_in,0.00,C
12:23:13.300486,OnOff,0.53,V
12:23:13.300486,OnOff,0.53,V
12:23:13.319826,LiquidYesNo,1.08,V
12:23:13.319826,LiquidYesNo,1.08,V
12:23:13.340116,P_r_s,68.96,V
12:23:13.340116,P_r_s,68.96,V
12:23:13.357081,P_r_exp_v_in,572.83,V
12:23:13.357081,P_r_exp_v_in,572.83,V
12:23:13.390507,Mux,0.00,V
12:23:13.390507,Mux,0.00,V
12:23:14.519834,T_r_s,21.25,C
12:23:14.519834,T_r_s,21.25,C
12:23:14.540868,T_r_exp_v_in,0.00,C
12:23:14.540868,T_r_exp_v_in,0.00,C
12:23:14.660130,OnOff,0.63,V
12:23:14.660130,OnOff,0.63,V
12:23:14.683905,LiquidYesNo,1.13,V
12:23:14.683905,LiquidYesNo,1.13,V
12:23:14.700017,P_r_s,74.50,V
12:23:14.700017,P_r_s,74.50,V
12:23:14.720809,P_r_exp_v_in,577.71,V
12:23:14.720809,P_r_exp_v_in,577.71,V
12:23:14.753802,Mux,0.00,V
12:23:14.753802,Mux,0.00,V
12:23:15.877538,T_r_s,21.25,C
12:23:15.877538,T_r_s,21.25,C
12:23:15.900747,T_r_exp_v_in,0.00,C
12:23:15.900747,T_r_exp_v_in,0.00,C
12:23:16.023907,OnOff,0.51,V
12:23:16.023907,OnOff,0.51,V
12:23:16.043250,LiquidYesNo,1.06,V
12:23:16.043250,LiquidYesNo,1.06,V
12:23:16.059711,P_r_s,64.34,V
12:23:16.059711,P_r_s,64.34,V
12:23:16.080432,P_r_exp_v_in,564.70,V
12:23:16.080432,P_r_exp_v_in,564.70,V
12:23:16.114668,Mux,0.00,V
12:23:16.114668,Mux,0.00,V
12:23:17.240323,T_r_s,21.25,C
12:23:17.240323,T_r_s,21.25,C
12:23:17.264396,T_r_exp_v_in,0.00,C
12:23:17.264396,T_r_exp_v_in,0.00,C
12:23:17.384287,OnOff,0.64,V
12:23:17.384287,OnOff,0.64,V
12:23:17.403555,LiquidYesNo,1.13,V
12:23:17.403555,LiquidYesNo,1.13,V
12:23:17.424220,P_r_s,74.50,V
12:23:17.424220,P_r_s,74.50,V
12:23:17.440046,P_r_exp_v_in,577.71,V
12:23:17.440046,P_r_exp_v_in,577.71,V
12:23:17.474211,Mux,0.00,V
12:23:17.474211,Mux,0.00,V
12:23:18.505157,T_r_s,21.25,C
12:23:18.505157,T_r_s,21.25,C
12:23:18.624334,T_r_exp_v_in,0.00,C
12:23:18.624334,T_r_exp_v_in,0.00,C
12:23:18.744173,OnOff,0.53,V
12:23:18.744173,OnOff,0.53,V
12:23:18.768600,LiquidYesNo,1.08,V
12:23:18.768600,LiquidYesNo,1.08,V
12:23:18.785089,P_r_s,68.96,V
12:23:18.785089,P_r_s,68.96,V
12:23:18.804038,P_r_exp_v_in,572.83,V
12:23:18.804038,P_r_exp_v_in,572.83,V
12:23:18.837418,Mux,0.00,V
12:23:18.837418,Mux,0.00,V
12:23:19.963445,T_r_s,21.25,C
12:23:19.963445,T_r_s,21.25,C
12:23:19.987822,T_r_exp_v_in,0.00,C
12:23:19.987822,T_r_exp_v_in,0.00,C
12:23:20.107739,OnOff,0.59,V
12:23:20.107739,OnOff,0.59,V
12:23:20.126266,LiquidYesNo,1.10,V
12:23:20.126266,LiquidYesNo,1.10,V
12:23:20.152438,P_r_s,69.88,V
12:23:20.152438,P_r_s,69.88,V
12:23:20.167401,P_r_exp_v_in,571.20,V
12:23:20.167401,P_r_exp_v_in,571.20,V
12:23:20.197543,Mux,0.00,V
12:23:20.197543,Mux,0.00,V
12:23:21.248563,T_r_s,21.25,C
12:23:21.248563,T_r_s,21.25,C
12:23:21.370973,T_r_exp_v_in,0.00,C
12:23:21.370973,T_r_exp_v_in,0.00,C
12:23:21.467601,OnOff,0.50,V
12:23:21.467601,OnOff,0.50,V
12:23:21.490509,LiquidYesNo,1.06,V
12:23:21.490509,LiquidYesNo,1.06,V
12:23:21.507464,P_r_s,65.26,V
12:23:21.507464,P_r_s,65.26,V
12:23:21.524418,P_r_exp_v_in,566.32,V
12:23:21.524418,P_r_exp_v_in,566.32,V
12:23:21.561503,Mux,0.00,V
12:23:21.561503,Mux,0.00,V
12:23:22.613967,T_r_s,21.25,C
12:23:22.613967,T_r_s,21.25,C
12:23:22.708434,T_r_exp_v_in,0.00,C
12:23:22.708434,T_r_exp_v_in,0.00,C
12:23:22.831580,OnOff,0.66,V
12:23:22.831580,OnOff,0.66,V
12:23:22.850885,LiquidYesNo,1.15,V
12:23:22.850885,LiquidYesNo,1.15,V
12:23:22.866869,P_r_s,78.19,V
12:23:22.866869,P_r_s,78.19,V
12:23:22.888053,P_r_exp_v_in,582.59,V
12:23:22.888053,P_r_exp_v_in,582.59,V
12:23:22.921851,Mux,0.00,V
12:23:22.921851,Mux,0.00,V
12:23:23.947338,T_r_s,21.25,C
12:23:23.947338,T_r_s,21.25,C
12:23:24.071702,T_r_exp_v_in,0.00,C
12:23:24.071702,T_r_exp_v_in,0.00,C
12:23:24.190544,OnOff,0.52,V
12:23:24.190544,OnOff,0.52,V
12:23:24.211474,LiquidYesNo,1.07,V
12:23:24.211474,LiquidYesNo,1.07,V
12:23:24.232360,P_r_s,67.11,V
12:23:24.232360,P_r_s,67.11,V
12:23:24.249315,P_r_exp_v_in,569.58,V
12:23:24.249315,P_r_exp_v_in,569.58,V
12:23:24.281579,Mux,0.00,V
12:23:24.281579,Mux,0.00,V
12:23:25.408082,T_r_s,21.25,C
12:23:25.408082,T_r_s,21.25,C
12:23:25.432408,T_r_exp_v_in,0.00,C
12:23:25.432408,T_r_exp_v_in,0.00,C
12:23:25.551473,OnOff,0.58,V
12:23:25.551473,OnOff,0.58,V
12:23:25.574666,LiquidYesNo,1.09,V
12:23:25.574666,LiquidYesNo,1.09,V
12:23:25.590126,P_r_s,68.96,V
12:23:25.590126,P_r_s,68.96,V
12:23:25.611622,P_r_exp_v_in,567.95,V
12:23:25.611622,P_r_exp_v_in,567.95,V
12:23:25.645323,Mux,0.00,V
12:23:25.645323,Mux,0.00,V
12:23:26.675420,T_r_s,21.25,C
12:23:26.675420,T_r_s,21.25,C
12:23:26.805589,T_r_exp_v_in,0.00,C
12:23:26.805589,T_r_exp_v_in,0.00,C
12:23:26.915828,OnOff,0.51,V
12:23:26.915828,OnOff,0.51,V
12:23:26.938700,LiquidYesNo,1.07,V
12:23:26.938700,LiquidYesNo,1.07,V
12:23:26.954193,P_r_s,67.11,V
12:23:26.954193,P_r_s,67.11,V
12:23:26.972066,P_r_exp_v_in,569.58,V
12:23:26.972066,P_r_exp_v_in,569.58,V
12:23:27.004891,Mux,0.00,V
12:23:27.004891,Mux,0.00,V
12:23:28.045232,T_r_s,21.25,C
12:23:28.045232,T_r_s,21.25,C
12:23:28.154559,T_r_exp_v_in,0.00,C
12:23:28.154559,T_r_exp_v_in,0.00,C
12:23:28.274562,OnOff,0.65,V
12:23:28.274562,OnOff,0.65,V
12:23:28.297903,LiquidYesNo,1.14,V
12:23:28.297903,LiquidYesNo,1.14,V
12:23:28.314801,P_r_s,76.35,V
12:23:28.314801,P_r_s,76.35,V
12:23:28.330833,P_r_exp_v_in,579.34,V
12:23:28.330833,P_r_exp_v_in,579.34,V
12:23:28.369011,Mux,0.00,V
12:23:28.369011,Mux,0.00,V
12:23:29.397429,T_r_s,21.25,C
12:23:29.397429,T_r_s,21.25,C
12:23:29.516344,T_r_exp_v_in,0.00,C
12:23:29.516344,T_r_exp_v_in,0.00,C
12:23:29.638134,OnOff,0.48,V
12:23:29.638134,OnOff,0.48,V
12:23:29.657766,LiquidYesNo,1.04,V
12:23:29.657766,LiquidYesNo,1.04,V
12:23:29.673785,P_r_s,63.42,V
12:23:29.673785,P_r_s,63.42,V
12:23:29.695744,P_r_exp_v_in,563.07,V
12:23:29.695744,P_r_exp_v_in,563.07,V
12:23:29.728793,Mux,0.00,V
12:23:29.728793,Mux,0.00,V
12:23:30.854121,T_r_s,21.25,C
12:23:30.854121,T_r_s,21.25,C
12:23:30.878427,T_r_exp_v_in,0.00,C
12:23:30.878427,T_r_exp_v_in,0.00,C
12:23:30.998098,OnOff,0.63,V
12:23:30.998098,OnOff,0.63,V
12:23:31.026416,LiquidYesNo,1.13,V
12:23:31.026416,LiquidYesNo,1.13,V
12:23:31.047123,P_r_s,74.50,V
12:23:31.047123,P_r_s,74.50,V
12:23:31.061085,P_r_exp_v_in,576.09,V
12:23:31.061085,P_r_exp_v_in,576.09,V
12:23:31.092365,Mux,0.00,V
12:23:31.092365,Mux,0.00,V
12:23:32.130882,T_r_s,21.25,C
12:23:32.130882,T_r_s,21.25,C
12:23:32.240588,T_r_exp_v_in,0.00,C
12:23:32.240588,T_r_exp_v_in,0.00,C
12:23:32.358323,OnOff,0.51,V
12:23:32.358323,OnOff,0.51,V
12:23:32.382110,LiquidYesNo,1.07,V
12:23:32.382110,LiquidYesNo,1.07,V
12:23:32.397904,P_r_s,68.03,V
12:23:32.397904,P_r_s,68.03,V
12:23:32.417985,P_r_exp_v_in,571.20,V
12:23:32.417985,P_r_exp_v_in,571.20,V
12:23:32.451920,Mux,0.00,V
12:23:32.451920,Mux,0.00,V
12:23:33.482095,T_r_s,21.25,C
12:23:33.482095,T_r_s,21.25,C
12:23:33.602115,T_r_exp_v_in,0.00,C
12:23:33.602115,T_r_exp_v_in,0.00,C
12:23:33.721842,OnOff,0.58,V
12:23:33.721842,OnOff,0.58,V
12:23:33.744570,LiquidYesNo,1.09,V
12:23:33.744570,LiquidYesNo,1.09,V
12:23:33.760528,P_r_s,68.96,V
12:23:33.760528,P_r_s,68.96,V
12:23:33.778485,P_r_exp_v_in,567.95,V
12:23:33.778485,P_r_exp_v_in,567.95,V
12:23:33.812649,Mux,0.00,V
12:23:33.812649,Mux,0.00,V
12:23:34.936392,T_r_s,21.25,C
12:23:34.936392,T_r_s,21.25,C
12:23:34.962429,T_r_exp_v_in,0.00,C
12:23:34.962429,T_r_exp_v_in,0.00,C
12:23:35.081694,OnOff,0.52,V
12:23:35.081694,OnOff,0.52,V
12:23:35.101190,LiquidYesNo,1.07,V
12:23:35.101190,LiquidYesNo,1.07,V
12:23:35.121644,P_r_s,66.19,V
12:23:35.121644,P_r_s,66.19,V
12:23:35.138844,P_r_exp_v_in,567.95,V
12:23:35.138844,P_r_exp_v_in,567.95,V
12:23:35.176275,Mux,0.00,V
12:23:35.176275,Mux,0.00,V
12:23:36.201680,T_r_s,21.25,C
12:23:36.201680,T_r_s,21.25,C
12:23:36.322337,T_r_exp_v_in,0.00,C
12:23:36.322337,T_r_exp_v_in,0.00,C
12:23:36.445847,OnOff,0.67,V
12:23:36.445847,OnOff,0.67,V
12:23:36.465105,LiquidYesNo,1.15,V
12:23:36.465105,LiquidYesNo,1.15,V
12:23:36.481063,P_r_s,78.19,V
12:23:36.481063,P_r_s,78.19,V
12:23:36.502003,P_r_exp_v_in,582.59,V
12:23:36.502003,P_r_exp_v_in,582.59,V
12:23:36.536151,Mux,0.00,V
12:23:36.536151,Mux,0.00,V
12:23:37.568824,T_r_s,21.25,C
12:23:37.568824,T_r_s,21.25,C
12:23:37.685581,T_r_exp_v_in,0.00,C
12:23:37.685581,T_r_exp_v_in,0.00,C
12:23:37.805722,OnOff,0.50,V
12:23:37.805722,OnOff,0.50,V
12:23:37.824672,LiquidYesNo,1.06,V
12:23:37.824672,LiquidYesNo,1.06,V
12:23:37.845167,P_r_s,65.26,V
12:23:37.845167,P_r_s,65.26,V
12:23:37.861342,P_r_exp_v_in,566.32,V
12:23:37.861342,P_r_exp_v_in,566.32,V
12:23:37.895095,Mux,0.00,V
12:23:37.895095,Mux,0.00,V
12:23:38.927523,T_r_s,21.25,C
12:23:38.927523,T_r_s,21.25,C
12:23:39.045537,T_r_exp_v_in,0.00,C
12:23:39.045537,T_r_exp_v_in,0.00,C
12:23:39.165639,OnOff,0.59,V
12:23:39.165639,OnOff,0.59,V
12:23:39.189104,LiquidYesNo,1.09,V
12:23:39.189104,LiquidYesNo,1.09,V
12:23:39.205346,P_r_s,68.96,V
12:23:39.205346,P_r_s,68.96,V
12:23:39.225791,P_r_exp_v_in,569.58,V
12:23:39.225791,P_r_exp_v_in,569.58,V
12:23:39.259794,Mux,0.00,V
12:23:39.259794,Mux,0.00,V
12:23:40.285748,T_r_s,21.25,C
12:23:40.285748,T_r_s,21.25,C
12:23:40.405726,T_r_exp_v_in,0.00,C
12:23:40.405726,T_r_exp_v_in,0.00,C
12:23:40.530547,OnOff,0.52,V
12:23:40.530547,OnOff,0.52,V
12:23:40.552283,LiquidYesNo,1.07,V
12:23:40.552283,LiquidYesNo,1.07,V
12:23:40.567302,P_r_s,68.96,V
12:23:40.567302,P_r_s,68.96,V
12:23:40.585254,P_r_exp_v_in,571.20,V
12:23:40.585254,P_r_exp_v_in,571.20,V
12:23:40.618918,Mux,0.00,V
12:23:40.618918,Mux,0.00,V
12:23:41.742790,T_r_s,21.25,C
12:23:41.742790,T_r_s,21.25,C
12:23:41.769343,T_r_exp_v_in,0.00,C
12:23:41.769343,T_r_exp_v_in,0.00,C
12:23:41.889323,OnOff,0.64,V
12:23:41.889323,OnOff,0.64,V
12:23:41.909319,LiquidYesNo,1.13,V
12:23:41.909319,LiquidYesNo,1.13,V
12:23:41.929440,P_r_s,75.42,V
12:23:41.929440,P_r_s,75.42,V
12:23:41.946394,P_r_exp_v_in,577.71,V
12:23:41.946394,P_r_exp_v_in,577.71,V
12:23:41.979040,Mux,0.00,V
12:23:41.979040,Mux,0.00,V
12:23:43.009795,T_r_s,21.25,C
12:23:43.009795,T_r_s,21.25,C
12:23:43.129651,T_r_exp_v_in,0.00,C
12:23:43.129651,T_r_exp_v_in,0.00,C
12:23:43.248832,OnOff,0.51,V
12:23:43.248832,OnOff,0.51,V
12:23:43.271950,LiquidYesNo,1.05,V
12:23:43.271950,LiquidYesNo,1.05,V
12:23:43.291873,P_r_s,65.26,V
12:23:43.291873,P_r_s,65.26,V
12:23:43.310558,P_r_exp_v_in,564.70,V
12:23:43.310558,P_r_exp_v_in,564.70,V
12:23:43.343543,Mux,0.00,V
12:23:43.343543,Mux,0.00,V
12:23:44.368669,T_r_s,21.25,C
12:23:44.368669,T_r_s,21.25,C
12:23:44.524255,T_r_exp_v_in,0.00,C
12:23:44.524255,T_r_exp_v_in,0.00,C
12:23:44.647400,OnOff,0.63,V
12:23:44.647400,OnOff,0.63,V
12:23:44.700041,LiquidYesNo,1.13,V
12:23:44.700041,LiquidYesNo,1.13,V
12:23:44.718991,P_r_s,75.42,V
12:23:44.718991,P_r_s,75.42,V
12:23:44.731956,P_r_exp_v_in,577.71,V
12:23:44.731956,P_r_exp_v_in,577.71,V
12:23:44.743907,Mux,0.00,V
12:23:44.743907,Mux,0.00,V
12:23:45.757214,T_r_s,21.25,C
12:23:45.757214,T_r_s,21.25,C
12:23:45.853003,T_r_exp_v_in,0.00,C
12:23:45.853003,T_r_exp_v_in,0.00,C
12:23:45.973566,OnOff,0.53,V
12:23:45.973566,OnOff,0.53,V
12:23:45.995589,LiquidYesNo,1.08,V
12:23:45.995589,LiquidYesNo,1.08,V
12:23:46.011961,P_r_s,69.88,V
12:23:46.011961,P_r_s,69.88,V
12:23:46.032338,P_r_exp_v_in,572.83,V
12:23:46.032338,P_r_exp_v_in,572.83,V
12:23:46.066314,Mux,0.00,V
12:23:46.066314,Mux,0.00,V
12:23:47.112905,T_r_s,21.25,C
12:23:47.112905,T_r_s,21.25,C
12:23:47.215525,T_r_exp_v_in,0.00,C
12:23:47.215525,T_r_exp_v_in,0.00,C
12:23:47.336044,OnOff,0.57,V
12:23:47.336044,OnOff,0.57,V
12:23:47.360034,LiquidYesNo,1.09,V
12:23:47.360034,LiquidYesNo,1.09,V
12:23:47.376099,P_r_s,68.96,V
12:23:47.376099,P_r_s,68.96,V
12:23:47.396766,P_r_exp_v_in,569.58,V
12:23:47.396766,P_r_exp_v_in,569.58,V
12:23:47.431310,Mux,0.00,V
12:23:47.431310,Mux,0.00,V
12:23:48.462973,T_r_s,21.25,C
12:23:48.462973,T_r_s,21.25,C
12:23:48.577094,T_r_exp_v_in,0.00,C
12:23:48.577094,T_r_exp_v_in,0.00,C
12:23:48.696299,OnOff,0.51,V
12:23:48.696299,OnOff,0.51,V
12:23:48.717595,LiquidYesNo,1.06,V
12:23:48.717595,LiquidYesNo,1.06,V
12:23:48.741476,P_r_s,66.19,V
12:23:48.741476,P_r_s,66.19,V
12:23:48.754143,P_r_exp_v_in,566.32,V
12:23:48.754143,P_r_exp_v_in,566.32,V
12:23:48.787054,Mux,0.00,V
12:23:48.787054,Mux,0.00,V
12:23:49.818234,T_r_s,21.25,C
12:23:49.818234,T_r_s,21.25,C
12:23:49.936689,T_r_exp_v_in,0.00,C
12:23:49.936689,T_r_exp_v_in,0.00,C
12:23:50.056591,OnOff,0.67,V
12:23:50.056591,OnOff,0.67,V
12:23:50.079930,LiquidYesNo,1.15,V
12:23:50.079930,LiquidYesNo,1.15,V
12:23:50.096024,P_r_s,79.12,V
12:23:50.096024,P_r_s,79.12,V
12:23:50.117027,P_r_exp_v_in,582.59,V
12:23:50.117027,P_r_exp_v_in,582.59,V
12:23:50.150650,Mux,0.00,V
12:23:50.150650,Mux,0.00,V
12:23:51.276194,T_r_s,21.25,C
12:23:51.276194,T_r_s,21.25,C
12:23:51.317237,T_r_exp_v_in,0.00,C
12:23:51.317237,T_r_exp_v_in,0.00,C
12:23:51.420008,OnOff,0.51,V
12:23:51.420008,OnOff,0.51,V
12:23:51.445696,LiquidYesNo,1.06,V
12:23:51.445696,LiquidYesNo,1.06,V
12:23:51.459823,P_r_s,66.19,V
12:23:51.459823,P_r_s,66.19,V
12:23:51.476782,P_r_exp_v_in,567.95,V
12:23:51.476782,P_r_exp_v_in,567.95,V
12:23:51.509701,Mux,0.00,V
12:23:51.509701,Mux,0.00,V
12:23:52.542950,T_r_s,21.25,C
12:23:52.542950,T_r_s,21.25,C
12:23:52.660106,T_r_exp_v_in,0.00,C
12:23:52.660106,T_r_exp_v_in,0.00,C
12:23:52.779827,OnOff,0.59,V
12:23:52.779827,OnOff,0.59,V
12:23:52.803330,LiquidYesNo,1.09,V
12:23:52.803330,LiquidYesNo,1.09,V
12:23:52.819911,P_r_s,69.88,V
12:23:52.819911,P_r_s,69.88,V
12:23:52.836632,P_r_exp_v_in,569.58,V
12:23:52.836632,P_r_exp_v_in,569.58,V
12:23:52.874198,Mux,0.00,V
12:23:52.874198,Mux,0.00,V
12:23:53.997071,T_r_s,21.25,C
12:23:53.997071,T_r_s,21.25,C
12:23:54.020653,T_r_exp_v_in,0.00,C
12:23:54.020653,T_r_exp_v_in,0.00,C
12:23:54.143960,OnOff,0.53,V
12:23:54.143960,OnOff,0.53,V
12:23:54.163018,LiquidYesNo,1.08,V
12:23:54.163018,LiquidYesNo,1.08,V
12:23:54.179392,P_r_s,68.96,V
12:23:54.179392,P_r_s,68.96,V
12:23:54.199143,P_r_exp_v_in,571.20,V
12:23:54.199143,P_r_exp_v_in,571.20,V
12:23:54.234047,Mux,0.00,V
12:23:54.234047,Mux,0.00,V
12:23:55.260059,T_r_s,21.25,C
12:23:55.260059,T_r_s,21.25,C
12:23:55.383098,T_r_exp_v_in,0.00,C
12:23:55.383098,T_r_exp_v_in,0.00,C
12:23:55.503407,OnOff,0.63,V
12:23:55.503407,OnOff,0.63,V
12:23:55.522535,LiquidYesNo,1.13,V
12:23:55.522535,LiquidYesNo,1.13,V
12:23:55.543472,P_r_s,75.42,V
12:23:55.543472,P_r_s,75.42,V
12:23:55.559646,P_r_exp_v_in,577.71,V
12:23:55.559646,P_r_exp_v_in,577.71,V
12:23:55.593589,Mux,0.00,V
12:23:55.593589,Mux,0.00,V
12:23:56.625055,T_r_s,21.25,C
12:23:56.625055,T_r_s,21.25,C
12:23:56.744611,T_r_exp_v_in,0.00,C
12:23:56.744611,T_r_exp_v_in,0.00,C
12:23:56.863039,OnOff,0.51,V
12:23:56.863039,OnOff,0.51,V
12:23:56.887295,LiquidYesNo,1.06,V
12:23:56.887295,LiquidYesNo,1.06,V
12:23:56.903696,P_r_s,65.26,V
12:23:56.903696,P_r_s,65.26,V
12:23:56.924182,P_r_exp_v_in,564.70,V
12:23:56.924182,P_r_exp_v_in,564.70,V
12:23:56.957767,Mux,0.00,V
12:23:56.957767,Mux,0.00,V
12:23:57.985123,T_r_s,21.25,C
12:23:57.985123,T_r_s,21.25,C
12:23:58.107201,T_r_exp_v_in,0.00,C
12:23:58.107201,T_r_exp_v_in,0.00,C
12:23:58.226793,OnOff,0.63,V
12:23:58.226793,OnOff,0.63,V
12:23:58.246759,LiquidYesNo,1.13,V
12:23:58.246759,LiquidYesNo,1.13,V
12:23:58.263109,P_r_s,74.50,V
12:23:58.263109,P_r_s,74.50,V
12:23:58.286630,P_r_exp_v_in,577.71,V
12:23:58.286630,P_r_exp_v_in,577.71,V
12:23:58.317804,Mux,0.00,V
12:23:58.317804,Mux,0.00,V
12:23:59.445514,T_r_s,21.25,C
12:23:59.445514,T_r_s,21.25,C
12:23:59.467890,T_r_exp_v_in,0.00,C
12:23:59.467890,T_r_exp_v_in,0.00,C
12:23:59.588748,OnOff,0.50,V
12:23:59.588748,OnOff,0.50,V
12:23:59.632452,LiquidYesNo,1.06,V
12:23:59.632452,LiquidYesNo,1.06,V
12:23:59.648573,P_r_s,68.03,V
12:23:59.648573,P_r_s,68.03,V
12:23:59.663368,P_r_exp_v_in,571.20,V
12:23:59.663368,P_r_exp_v_in,571.20,V
12:23:59.687304,Mux,0.00,V
12:23:59.687304,Mux,0.00,V
12:24:00.712354,T_r_s,21.25,C
12:24:00.712354,T_r_s,21.25,C
12:24:00.831804,T_r_exp_v_in,0.00,C
12:24:00.831804,T_r_exp_v_in,0.00,C
12:24:00.950911,OnOff,0.57,V
12:24:00.950911,OnOff,0.57,V
12:24:00.972368,LiquidYesNo,1.09,V
12:24:00.972368,LiquidYesNo,1.09,V
12:24:00.988319,P_r_s,68.96,V
12:24:00.988319,P_r_s,68.96,V
12:24:01.020330,P_r_exp_v_in,567.95,V
12:24:01.020330,P_r_exp_v_in,567.95,V
12:24:01.041136,Mux,0.00,V
12:24:01.041136,Mux,0.00,V
12:24:02.076571,T_r_s,21.25,C
12:24:02.076571,T_r_s,21.25,C
12:24:02.190687,T_r_exp_v_in,0.00,C
12:24:02.190687,T_r_exp_v_in,0.00,C
12:24:02.310696,OnOff,0.52,V
12:24:02.310696,OnOff,0.52,V
12:24:02.332170,LiquidYesNo,1.06,V
12:24:02.332170,LiquidYesNo,1.06,V
12:24:02.350152,P_r_s,66.19,V
12:24:02.350152,P_r_s,66.19,V
12:24:02.366680,P_r_exp_v_in,566.32,V
12:24:02.366680,P_r_exp_v_in,566.32,V
12:24:02.401484,Mux,0.00,V
12:24:02.401484,Mux,0.00,V
12:24:03.437023,T_r_s,21.25,C
12:24:03.437023,T_r_s,21.25,C
12:24:03.551524,T_r_exp_v_in,0.00,C
12:24:03.551524,T_r_exp_v_in,0.00,C
12:24:03.670580,OnOff,0.66,V
12:24:03.670580,OnOff,0.66,V
12:24:03.695202,LiquidYesNo,1.15,V
12:24:03.695202,LiquidYesNo,1.15,V
12:24:03.710774,P_r_s,78.19,V
12:24:03.710774,P_r_s,78.19,V
12:24:03.733685,P_r_exp_v_in,582.59,V
12:24:03.733685,P_r_exp_v_in,582.59,V
12:24:03.764463,Mux,0.00,V
12:24:03.764463,Mux,0.00,V
12:24:04.793318,T_r_s,21.25,C
12:24:04.793318,T_r_s,21.25,C
12:24:04.911303,T_r_exp_v_in,0.00,C
12:24:04.911303,T_r_exp_v_in,0.00,C
12:24:05.034920,OnOff,0.51,V
12:24:05.034920,OnOff,0.51,V
12:24:05.053772,LiquidYesNo,1.07,V
12:24:05.053772,LiquidYesNo,1.07,V
12:24:05.069790,P_r_s,67.11,V
12:24:05.069790,P_r_s,67.11,V
12:24:05.090249,P_r_exp_v_in,567.95,V
12:24:05.090249,P_r_exp_v_in,567.95,V
12:24:05.124716,Mux,0.00,V
12:24:05.124716,Mux,0.00,V
12:24:06.251036,T_r_s,21.25,C
12:24:06.251036,T_r_s,21.25,C
12:24:06.274390,T_r_exp_v_in,0.00,C
12:24:06.274390,T_r_exp_v_in,0.00,C
12:24:06.394256,OnOff,0.59,V
12:24:06.394256,OnOff,0.59,V
12:24:06.413795,LiquidYesNo,1.09,V
12:24:06.413795,LiquidYesNo,1.09,V
12:24:06.433807,P_r_s,69.88,V
12:24:06.433807,P_r_s,69.88,V
12:24:06.452647,P_r_exp_v_in,569.58,V
12:24:06.452647,P_r_exp_v_in,569.58,V
12:24:06.484531,Mux,0.00,V
12:24:06.484531,Mux,0.00,V
12:24:07.611772,T_r_s,21.25,C
12:24:07.611772,T_r_s,21.25,C
12:24:07.634593,T_r_exp_v_in,0.00,C
12:24:07.634593,T_r_exp_v_in,0.00,C
12:24:07.757947,OnOff,0.53,V
12:24:07.757947,OnOff,0.53,V
12:24:07.841376,LiquidYesNo,1.07,V
12:24:07.841376,LiquidYesNo,1.07,V
12:24:07.863780,P_r_s,68.96,V
12:24:07.863780,P_r_s,68.96,V
12:24:07.888713,P_r_exp_v_in,571.20,V
12:24:07.888713,P_r_exp_v_in,571.20,V
12:24:07.916996,Mux,0.00,V
12:24:07.916996,Mux,0.00,V
12:24:08.942023,T_r_s,21.25,C
12:24:08.942023,T_r_s,21.25,C
12:24:09.001275,T_r_exp_v_in,0.00,C
12:24:09.001275,T_r_exp_v_in,0.00,C
12:24:09.117724,OnOff,0.65,V
12:24:09.117724,OnOff,0.65,V
12:24:09.137424,LiquidYesNo,1.14,V
12:24:09.137424,LiquidYesNo,1.14,V
12:24:09.158195,P_r_s,76.35,V
12:24:09.158195,P_r_s,76.35,V
12:24:09.179250,P_r_exp_v_in,579.34,V
12:24:09.179250,P_r_exp_v_in,579.34,V
12:24:09.207568,Mux,0.00,V
12:24:09.207568,Mux,0.00,V
12:24:10.335688,T_r_s,21.25,C
12:24:10.335688,T_r_s,21.25,C
12:24:10.358380,T_r_exp_v_in,0.00,C
12:24:10.358380,T_r_exp_v_in,0.00,C
12:24:10.477922,OnOff,0.51,V
12:24:10.477922,OnOff,0.51,V
12:24:10.517294,LiquidYesNo,1.06,V
12:24:10.517294,LiquidYesNo,1.06,V
12:24:10.534484,P_r_s,65.26,V
12:24:10.534484,P_r_s,65.26,V
12:24:10.550541,P_r_exp_v_in,564.70,V
12:24:10.550541,P_r_exp_v_in,564.70,V
12:24:10.572148,Mux,0.00,V
12:24:10.572148,Mux,0.00,V
12:24:11.600297,T_r_s,21.25,C
12:24:11.600297,T_r_s,21.25,C
12:24:11.718020,T_r_exp_v_in,0.00,C
